Link_ID,Ramp_ID,Lane,stopline_X,stopline_Y,lat,lon,ramp_length_m,edge_length_m,dist_to_stop_bar,ramp_width_m
S33_O_0,S33_O,0,7723.37,3693.78,34.148609,-118.07111,214.41,30.33,214.41,7.3
S33_O_0,S33_O,1,7723.37,3693.78,34.148609,-118.07111,214.41,30.33,214.41,7.3
:N33_O_1_0,S33_O,0,7723.37,3693.78,34.148609,-118.07111,214.41,0.29,184.08,7.3
:N33_O_1_0,S33_O,1,7723.37,3693.78,34.148609,-118.07111,214.41,0.29,184.08,7.3
 S33_O_1,S33_O,0,7723.37,3693.78,34.148609,-118.07111,214.41,168.01,183.79,7.3
 S33_O_1,S33_O,1,7723.37,3693.78,34.148609,-118.07111,214.41,168.01,183.79,7.3
:N33_O_2_0,S33_O,0,7723.37,3693.78,34.148609,-118.07111,214.41,0.29,15.78,7.3
:N33_O_2_0,S33_O,1,7723.37,3693.78,34.148609,-118.07111,214.41,0.29,15.78,7.3
S33_O_2,S33_O,0,7723.37,3693.78,34.148609,-118.07111,214.41,15.49,15.49,7.3
S33_O_2,S33_O,1,7723.37,3693.78,34.148609,-118.07111,214.41,15.49,15.49,7.3
S35_O_0,S35_O,0,8091.27,3720.04,34.148884,-118.067126,372.56,23.07,372.56,7.3
S35_O_0,S35_O,1,8091.27,3720.04,34.148884,-118.067126,372.56,23.07,372.56,7.3
:N35_O_1_0,S35_O,0,8091.27,3720.04,34.148884,-118.067126,372.56,0.66,349.49,7.3
:N35_O_1_0,S35_O,1,8091.27,3720.04,34.148884,-118.067126,372.56,0.66,349.49,7.3
S35_O_1,S35_O,0,8091.27,3720.04,34.148884,-118.067126,372.56,333.51,348.83,7.3
S35_O_1,S35_O,1,8091.27,3720.04,34.148884,-118.067126,372.56,333.51,348.83,7.3
:N35_O_2_0,S35_O,0,8091.27,3720.04,34.148884,-118.067126,372.56,0.3,15.32,7.3
:N35_O_2_0,S35_O,1,8091.27,3720.04,34.148884,-118.067126,372.56,0.3,15.32,7.3
S35_O_2,S35_O,0,8091.27,3720.04,34.148884,-118.067126,372.56,15.02,15.02,7.3
S35_O_2,S35_O,1,8091.27,3720.04,34.148884,-118.067126,372.56,15.02,15.02,7.3
S40_O_0,S40_O,0,9747.59,3735,34.14917,-118.049168,102.03,24.81,102.03,7.3
S40_O_0,S40_O,1,9747.59,3735,34.14917,-118.049168,102.03,24.81,102.03,7.3
:N40_O_1_0,S40_O,0,9747.59,3735,34.14917,-118.049168,102.03,0.3,77.22,7.3
:N40_O_1_0,S40_O,1,9747.59,3735,34.14917,-118.049168,102.03,0.3,77.22,7.3
S40_O_1,S40_O,0,9747.59,3735,34.14917,-118.049168,102.03,67.1,76.92,7.3
S40_O_1,S40_O,1,9747.59,3735,34.14917,-118.049168,102.03,67.1,76.92,7.3
:N40_O_2_0,S40_O,0,9747.59,3735,34.14917,-118.049168,102.03,0.1,9.82,7.3
:N40_O_2_0,S40_O,1,9747.59,3735,34.14917,-118.049168,102.03,0.1,9.82,7.3
S40_O_2,S40_O,0,9747.59,3735,34.14917,-118.049168,102.03,9.72,9.72,7.3
S40_O_2,S40_O,1,9747.59,3735,34.14917,-118.049168,102.03,9.72,9.72,7.3
S45_O_0,S45_O,0,11479.69,3566.52,34.147814,-118.030362,136.85,27.09,136.85,7.3
S45_O_0,S45_O,1,11479.69,3566.52,34.147814,-118.030362,136.85,27.09,136.85,7.3
:N45_O_1_0,S45_O,0,11479.69,3566.52,34.147814,-118.030362,136.85,0.3,109.76,7.3
:N45_O_1_0,S45_O,1,11479.69,3566.52,34.147814,-118.030362,136.85,0.3,109.76,7.3
S45_O_1,S45_O,0,11479.69,3566.52,34.147814,-118.030362,136.85,94.65,109.46,7.3
S45_O_1,S45_O,1,11479.69,3566.52,34.147814,-118.030362,136.85,94.65,109.46,7.3
:N45_O_2_0,S45_O,0,11479.69,3566.52,34.147814,-118.030362,136.85,0.1,14.81,7.3
:N45_O_2_0,S45_O,1,11479.69,3566.52,34.147814,-118.030362,136.85,0.1,14.81,7.3
S45_O_2,S45_O,0,11479.69,3566.52,34.147814,-118.030362,136.85,14.71,14.71,7.3
S45_O_2,S45_O,1,11479.69,3566.52,34.147814,-118.030362,136.85,14.71,14.71,7.3
S48_O_0,S48_O,0,12622.31,2903.59,34.141938,-118.017895,241.63,64.32,241.63,3.65
:N48_O_1_0,S48_O,0,12622.31,2903.59,34.141938,-118.017895,241.63,0.28,177.31,3.65
S48_O_1,S48_O,0,12622.31,2903.59,34.141938,-118.017895,241.63,177.03,177.03,3.65
S50_O_0,S50_O,0,12782.49,2708.59,34.140195,-118.016132,148.5,33.46,148.5,7.3
S50_O_0,S50_O,1,12782.49,2708.59,34.140195,-118.016132,148.5,33.46,148.5,7.3
:N50_O_1_0,S50_O,0,12782.49,2708.59,34.140195,-118.016132,148.5,0.3,115.04,7.3
:N50_O_1_0,S50_O,1,12782.49,2708.59,34.140195,-118.016132,148.5,0.3,115.04,7.3
S50_O_1,S50_O,0,12782.49,2708.59,34.140195,-118.016132,148.5,99.88,114.74,7.3
S50_O_1,S50_O,1,12782.49,2708.59,34.140195,-118.016132,148.5,99.88,114.74,7.3
:N50_O_2_0,S50_O,0,12782.49,2708.59,34.140195,-118.016132,148.5,0.3,14.86,7.3
:N50_O_2_0,S50_O,1,12782.49,2708.59,34.140195,-118.016132,148.5,0.3,14.86,7.3
S50_O_2,S50_O,0,12782.49,2708.59,34.140195,-118.016132,148.5,14.56,14.56,7.3
S50_O_2,S50_O,1,12782.49,2708.59,34.140195,-118.016132,148.5,14.56,14.56,7.3
S53_O_0,S53_O,0,14496.99,2257.77,34.136278,-117.997496,288.8,86.25,288.8,3.65
:N53_O_1_0,S53_O,0,14496.99,2257.77,34.136278,-117.997496,288.8,0.3,202.55,3.65
S53_O_1,S53_O,0,14496.99,2257.77,34.136278,-117.997496,288.8,86.79,202.25,3.65
:N53_O_2_0,S53_O,0,14496.99,2257.77,34.136278,-117.997496,288.8,41.29,115.46,7.3
:N53_O_2_0,S53_O,1,14496.99,2257.77,34.136278,-117.997496,288.8,41.29,115.46,7.3
S53_O_2,S53_O,0,14496.99,2257.77,34.136278,-117.997496,288.8,56.14,74.17,7.3
S53_O_2,S53_O,1,14496.99,2257.77,34.136278,-117.997496,288.8,56.14,74.17,7.3
:N53_O_3_0,S53_O,0,14496.99,2257.77,34.136278,-117.997496,288.8,0.3,18.03,7.3
:N53_O_3_0,S53_O,1,14496.99,2257.77,34.136278,-117.997496,288.8,0.3,18.03,7.3
S53_O_3,S53_O,0,14496.99,2257.77,34.136278,-117.997496,288.8,17.73,17.73,7.3
S53_O_3,S53_O,1,14496.99,2257.77,34.136278,-117.997496,288.8,17.73,17.73,7.3
S58_O_0,S58_O,0,16200.06,2243.83,34.136308,-117.97903,172.33,30.95,172.33,3.65
:N58_O_1_0,S58_O,0,16200.06,2243.83,34.136308,-117.97903,172.33,0.29,141.38,3.65
S58_O_1,S58_O,0,16200.06,2243.83,34.136308,-117.97903,172.33,18.95,141.09,3.65
:N58_O_2_0,S58_O,0,16200.06,2243.83,34.136308,-117.97903,172.33,54.87,122.14,7.3
:N58_O_2_0,S58_O,1,16200.06,2243.83,34.136308,-117.97903,172.33,54.87,122.14,7.3
S58_O_2,S58_O,0,16200.06,2243.83,34.136308,-117.97903,172.33,50.43,67.27,7.3
S58_O_2,S58_O,1,16200.06,2243.83,34.136308,-117.97903,172.33,50.43,67.27,7.3
:N58_O_3_0,S58_O,0,16200.06,2243.83,34.136308,-117.97903,172.33,0.28,16.84,7.3
:N58_O_3_0,S58_O,1,16200.06,2243.83,34.136308,-117.97903,172.33,0.28,16.84,7.3
S58_O_3,S58_O,0,16200.06,2243.83,34.136308,-117.97903,172.33,16.56,16.56,7.3
S58_O_3,S58_O,1,16200.06,2243.83,34.136308,-117.97903,172.33,16.56,16.56,7.3
S59_O_0,S59_O,0,16448.4,2232.42,34.136221,-117.976334,133.73,48.92,133.73,7.3
S59_O_0,S59_O,1,16448.4,2232.42,34.136221,-117.976334,133.73,48.92,133.73,7.3
:N59_O_1_0,S59_O,0,16448.4,2232.42,34.136221,-117.976334,133.73,0.1,84.81,7.3
:N59_O_1_0,S59_O,1,16448.4,2232.42,34.136221,-117.976334,133.73,0.1,84.81,7.3
S59_O_1,S59_O,0,16448.4,2232.42,34.136221,-117.976334,133.73,71.62,84.71,7.3
S59_O_1,S59_O,1,16448.4,2232.42,34.136221,-117.976334,133.73,71.62,84.71,7.3
:N59_O_2_0,S59_O,0,16448.4,2232.42,34.136221,-117.976334,133.73,0.1,13.09,7.3
:N59_O_2_0,S59_O,1,16448.4,2232.42,34.136221,-117.976334,133.73,0.1,13.09,7.3
S59_O_2,S59_O,0,16448.4,2232.42,34.136221,-117.976334,133.73,12.99,12.99,7.3
S59_O_2,S59_O,1,16448.4,2232.42,34.136221,-117.976334,133.73,12.99,12.99,7.3
S64_O_0,S64_O,0,18027.05,2150.67,34.13562,-117.9592,434.1,93.5,434.1,3.65
:N64_O_1_0,S64_O,0,18027.05,2150.67,34.13562,-117.9592,434.1,0.3,340.6,3.65
S64_O_1,S64_O,0,18027.05,2150.67,34.13562,-117.9592,434.1,153.9,340.3,3.65
:N64_O_2_0,S64_O,0,18027.05,2150.67,34.13562,-117.9592,434.1,38.57,186.4,7.3
:N64_O_2_0,S64_O,1,18027.05,2150.67,34.13562,-117.9592,434.1,38.57,186.4,7.3
S64_O_2,S64_O,0,18027.05,2150.67,34.13562,-117.9592,434.1,135.49,147.83,7.3
S64_O_2,S64_O,1,18027.05,2150.67,34.13562,-117.9592,434.1,135.49,147.83,7.3
:N64_O_3_0,S64_O,0,18027.05,2150.67,34.13562,-117.9592,434.1,0.3,12.34,7.3
:N64_O_3_0,S64_O,1,18027.05,2150.67,34.13562,-117.9592,434.1,0.3,12.34,7.3
S64_O_3,S64_O,0,18027.05,2150.67,34.13562,-117.9592,434.1,12.04,12.04,7.3
S64_O_3,S64_O,1,18027.05,2150.67,34.13562,-117.9592,434.1,12.04,12.04,7.3
